UTC,Callsign,Latitude,Longitude,Altitude,Speed,Direction,Label
2024-10-23T07:51:14Z,MEA265,35.258713,31.823301,34000,466,268,1
2024-10-23T07:51:17Z,MEA265,35.258514,31.815548,34000,466,268,1
2024-10-23T07:51:51Z,MEA265,35.25629,31.726704,34000,467,268,1
2024-10-23T07:52:22Z,MEA265,35.254383,31.645884,33975,467,268,1
2024-10-23T07:52:54Z,MEA265,35.25494,31.558929,33975,467,276,1
2024-10-23T07:52:57Z,MEA265,35.255917,31.550865,33975,466,278,1
2024-10-23T07:53:00Z,MEA265,35.256851,31.544319,33975,466,280,1
2024-10-23T07:53:03Z,MEA265,35.258377,31.53511,33975,465,282,1
2024-10-23T07:53:07Z,MEA265,35.259705,31.527843,33975,466,282,1
2024-10-23T07:53:10Z,MEA265,35.261364,31.519073,33975,465,283,1
2024-10-23T07:53:13Z,MEA265,35.262909,31.511135,33975,466,283,1
2024-10-23T07:53:17Z,MEA265,35.264648,31.502266,33975,465,283,1
2024-10-23T07:53:50Z,MEA265,35.281288,31.417393,34000,465,283,1
2024-10-23T07:54:24Z,MEA265,35.298283,31.329969,34000,466,283,1
2024-10-23T07:54:55Z,MEA265,35.313446,31.251125,33975,466,283,1
2024-10-23T07:55:25Z,MEA265,35.332031,31.176109,33975,464,294,1
2024-10-23T07:55:28Z,MEA265,35.335419,31.167698,33975,463,296,1
2024-10-23T07:55:31Z,MEA265,35.338303,31.161118,33975,463,298,1
2024-10-23T07:55:34Z,MEA265,35.341946,31.153311,33975,462,300,1
2024-10-23T07:55:37Z,MEA265,35.345345,31.146824,33975,462,302,1
2024-10-23T07:55:40Z,MEA265,35.349068,31.140104,34000,462,304,1
2024-10-23T07:55:43Z,MEA265,35.352795,31.133909,34000,461,306,1
2024-10-23T07:55:47Z,MEA265,35.356476,31.128216,34000,461,308,1
2024-10-23T07:55:50Z,MEA265,35.360962,31.12175,34000,460,310,1
2024-10-23T07:55:53Z,MEA265,35.365219,31.116085,34000,460,313,1
2024-10-23T07:55:56Z,MEA265,35.370071,31.110077,34000,460,315,1
2024-10-23T07:55:59Z,MEA265,35.374557,31.104927,34000,460,317,1
2024-10-23T07:56:02Z,MEA265,35.377625,31.101665,34000,459,319,1
2024-10-23T07:56:05Z,MEA265,35.384583,31.094742,34000,458,321,1
2024-10-23T07:56:08Z,MEA265,35.389988,31.089848,34000,458,323,1
2024-10-23T07:56:11Z,MEA265,35.39534,31.0853,34000,458,325,1
2024-10-23T07:56:14Z,MEA265,35.399139,31.082382,34000,457,328,1
2024-10-23T07:56:17Z,MEA265,35.405865,31.077576,34000,456,330,1
2024-10-23T07:56:20Z,MEA265,35.411358,31.074011,34000,456,332,1
2024-10-23T07:56:23Z,MEA265,35.417686,31.070271,34000,455,335,1
2024-10-23T07:56:26Z,MEA265,35.422485,31.067677,34000,454,336,1
2024-10-23T07:56:29Z,MEA265,35.429417,31.064251,34000,454,338,1
2024-10-23T07:56:32Z,MEA265,35.435349,31.061668,34000,453,340,1
2024-10-23T07:56:35Z,MEA265,35.441753,31.059168,34025,453,342,1
2024-10-23T07:56:38Z,MEA265,35.446922,31.057299,34025,452,343,1
2024-10-23T07:56:41Z,MEA265,35.454163,31.054688,34025,452,343,1
2024-10-23T07:56:45Z,MEA265,35.459164,31.052973,34025,452,343,1
2024-10-23T07:56:48Z,MEA265,35.466156,31.050453,34025,452,343,1
2024-10-23T07:57:20Z,MEA265,35.530472,31.025391,34000,450,341,1
2024-10-23T07:57:50Z,MEA265,35.590393,31.001358,33950,450,342,1
2024-10-23T07:58:24Z,MEA265,35.657711,30.974842,33925,450,342,1
2024-10-23T07:58:57Z,MEA265,35.724106,30.948944,33925,452,342,1
2024-10-23T07:59:33Z,MEA265,35.794529,30.921547,33950,452,342,1
2024-10-23T08:00:04Z,MEA265,35.85714,30.89712,33950,453,342,1
2024-10-23T08:00:37Z,MEA265,35.92392,30.870953,33950,454,342,1
2024-10-23T08:01:11Z,MEA265,35.991585,30.845226,33975,454,344,1
2024-10-23T08:01:41Z,MEA265,36.05397,30.83004,34025,450,352,1
2024-10-23T08:02:14Z,MEA265,36.122673,30.823605,34025,446,358,1
2024-10-23T08:02:46Z,MEA265,36.18771,30.821793,34000,446,358,1
2024-10-23T08:03:18Z,MEA265,36.253487,30.819221,33975,446,358,1
2024-10-23T08:03:52Z,MEA265,36.32309,30.816593,33975,446,358,1
2024-10-23T08:04:22Z,MEA265,36.386532,30.814371,33975,447,358,1
2024-10-23T08:04:56Z,MEA265,36.456024,30.811672,33975,447,358,1
2024-10-23T08:05:26Z,MEA265,36.519196,30.809383,33950,448,358,1
2024-10-23T08:05:59Z,MEA265,36.584885,30.807095,33975,447,358,1
2024-10-23T08:06:33Z,MEA265,36.656662,30.804634,33975,449,358,1
2024-10-23T08:07:02Z,MEA265,36.717682,30.80246,33975,450,358,1
2024-10-23T08:07:36Z,MEA265,36.789047,30.800056,33975,450,358,1
2024-10-23T08:08:10Z,MEA265,36.858536,30.797775,34000,449,358,1
2024-10-23T08:08:41Z,MEA265,36.923466,30.794977,33975,450,356,1
2024-10-23T08:09:16Z,MEA265,36.994923,30.786079,34000,452,354,1
2024-10-23T08:09:48Z,MEA265,37.062702,30.777542,34000,450,354,1
2024-10-23T08:10:20Z,MEA265,37.128891,30.769375,33975,450,354,1
2024-10-23T08:10:53Z,MEA265,37.196869,30.76096,33975,448,354,1
2024-10-23T08:11:26Z,MEA265,37.265854,30.75231,33925,450,354,1
2024-10-23T08:11:59Z,MEA265,37.333237,30.743778,33925,452,354,1
2024-10-23T08:12:29Z,MEA265,37.397507,30.735714,33975,455,354,1
2024-10-23T08:13:00Z,MEA265,37.462822,30.727028,34025,457,353,1
2024-10-23T08:13:33Z,MEA265,37.532417,30.716459,34025,459,353,1
2024-10-23T08:14:07Z,MEA265,37.602722,30.70591,34025,459,353,1
2024-10-23T08:14:40Z,MEA265,37.671387,30.697203,34025,460,354,1
2024-10-23T08:15:10Z,MEA265,37.737396,30.689373,34000,460,354,1
2024-10-23T08:15:43Z,MEA265,37.804596,30.681133,34000,460,354,1
2024-10-23T08:16:17Z,MEA265,37.878159,30.672132,34000,461,354,1
2024-10-23T08:16:50Z,MEA265,37.947876,30.663134,34000,459,353,1
2024-10-23T08:17:23Z,MEA265,38.01749,30.652691,33975,454,353,1
2024-10-23T08:17:56Z,MEA265,38.086487,30.643557,33950,452,354,1
2024-10-23T08:18:26Z,MEA265,38.148056,30.635668,33950,451,354,1
2024-10-23T08:18:59Z,MEA265,38.217773,30.626259,33925,451,353,1
2024-10-23T08:19:30Z,MEA265,38.277718,30.61812,33975,688,354,1
2024-10-23T08:22:56Z,MEA265,38.715588,30.558289,33975,464,351,1
2024-10-23T08:23:30Z,MEA265,38.791809,30.537634,33975,471,344,1
2024-10-23T08:24:00Z,MEA265,38.854019,30.511124,33950,476,338,1
2024-10-23T08:24:33Z,MEA265,38.92065,30.472412,33950,480,333,1
2024-10-23T08:25:06Z,MEA265,38.986614,30.430359,33950,480,333,1
2024-10-23T08:25:40Z,MEA265,39.053326,30.387939,33950,480,333,1
2024-10-23T08:26:11Z,MEA265,39.116447,30.347412,33950,480,333,1
2024-10-23T08:26:44Z,MEA265,39.181961,30.305069,33975,480,333,1
2024-10-23T08:27:17Z,MEA265,39.24733,30.262737,33975,478,333,1
2024-10-23T08:27:51Z,MEA265,39.312153,30.220764,33975,480,333,1
2024-10-23T08:28:24Z,MEA265,39.379051,30.17749,33975,480,333,1
2024-10-23T08:28:57Z,MEA265,39.444168,30.135139,33975,480,333,1
2024-10-23T08:29:27Z,MEA265,39.505554,30.099316,34000,477,337,1
2024-10-23T08:30:01Z,MEA265,39.571545,30.062744,34000,477,336,1
2024-10-23T08:30:33Z,MEA265,39.639324,30.02478,34000,476,336,1
2024-10-23T08:31:07Z,MEA265,39.707058,29.986755,33925,474,336,1
2024-10-23T08:31:40Z,MEA265,39.773022,29.94989,32825,473,336,1
2024-10-23T08:32:10Z,MEA265,39.833771,29.91601,31600,468,336,1
2024-10-23T08:32:43Z,MEA265,39.899002,29.880186,30225,452,341,1
2024-10-23T08:32:53Z,MEA265,39.917175,29.873796,29775,445,347,1
2024-10-23T08:32:55Z,MEA265,39.923386,29.872326,29600,443,350,1
2024-10-23T08:32:58Z,MEA265,39.929668,29.87114,29450,440,352,1
2024-10-23T08:33:02Z,MEA265,39.935989,29.8703,29275,438,354,1
2024-10-23T08:33:04Z,MEA265,39.941345,29.869873,29125,436,356,1
2024-10-23T08:33:08Z,MEA265,39.947617,29.86969,28950,434,359,1
2024-10-23T08:33:11Z,MEA265,39.953274,29.869766,28800,432,1,1
2024-10-23T08:33:16Z,MEA265,39.965607,29.8703,28525,429,2,1
2024-10-23T08:33:20Z,MEA265,39.97208,29.870577,28400,428,1,1
2024-10-23T08:33:23Z,MEA265,39.978149,29.870789,28275,426,1,1
2024-10-23T08:33:25Z,MEA265,39.981491,29.87085,28200,425,1,1
2024-10-23T08:33:59Z,MEA265,40.048054,29.870766,27150,412,359,1
2024-10-23T08:34:32Z,MEA265,40.110062,29.869953,26125,407,359,1
2024-10-23T08:35:06Z,MEA265,40.175629,29.869568,25025,408,359,1
2024-10-23T08:35:36Z,MEA265,40.231792,29.869392,24100,395,359,1
2024-10-23T08:36:11Z,MEA265,40.292217,29.869017,23550,371,359,1
2024-10-23T08:36:43Z,MEA265,40.347061,29.86908,22975,356,359,1
2024-10-23T08:37:14Z,MEA265,40.396076,29.869453,22425,348,359,1
2024-10-23T08:37:24Z,MEA265,40.410835,29.872389,22125,339,15,1
2024-10-23T08:37:27Z,MEA265,40.416138,29.874573,22000,338,18,1
2024-10-23T08:37:30Z,MEA265,40.42067,29.877136,21900,335,23,1
2024-10-23T08:37:32Z,MEA265,40.424286,29.879503,21800,333,28,1
2024-10-23T08:37:35Z,MEA265,40.428131,29.882629,21700,331,32,1
2024-10-23T08:37:39Z,MEA265,40.43211,29.886309,21625,329,35,1
2024-10-23T08:37:42Z,MEA265,40.43573,29.889954,21525,328,37,1
2024-10-23T08:37:44Z,MEA265,40.439278,29.893549,21450,327,38,1
2024-10-23T08:37:47Z,MEA265,40.442642,29.896973,21375,327,38,1
2024-10-23T08:37:51Z,MEA265,40.446541,29.900915,21300,328,37,1
2024-10-23T08:37:53Z,MEA265,40.448959,29.90332,21250,328,37,1
2024-10-23T08:37:55Z,MEA265,40.452499,29.906782,21175,328,36,1
2024-10-23T08:37:59Z,MEA265,40.457245,29.911377,21075,329,36,1
2024-10-23T08:38:30Z,MEA265,40.494629,29.94536,20175,328,34,1
2024-10-23T08:38:47Z,MEA265,40.518036,29.964111,19675,328,23,1
2024-10-23T08:38:51Z,MEA265,40.522747,29.966333,19600,327,18,1
2024-10-23T08:38:53Z,MEA265,40.525772,29.967407,19550,327,15,1
2024-10-23T08:38:55Z,MEA265,40.528797,29.968269,19525,327,12,1
2024-10-23T08:38:59Z,MEA265,40.534103,29.969267,19450,327,6,1
2024-10-23T08:39:02Z,MEA265,40.53923,29.969604,19375,329,1,1
2024-10-23T08:39:04Z,MEA265,40.543041,29.969643,19350,329,1,1
2024-10-23T08:39:07Z,MEA265,40.548023,29.969454,19300,329,358,1
2024-10-23T08:39:11Z,MEA265,40.552773,29.969206,19250,329,357,1
2024-10-23T08:39:14Z,MEA265,40.55658,29.968994,19200,330,357,1
2024-10-23T08:39:16Z,MEA265,40.560287,29.968811,19150,329,357,1
2024-10-23T08:39:20Z,MEA265,40.566879,29.968567,19075,328,358,1
2024-10-23T08:39:23Z,MEA265,40.569214,29.968445,19050,328,358,1
2024-10-23T08:39:26Z,MEA265,40.575165,29.968323,18950,327,358,1
2024-10-23T08:39:59Z,MEA265,40.625534,29.968393,18200,320,359,1
2024-10-23T08:40:29Z,MEA265,40.670334,29.968384,17575,322,355,1
2024-10-23T08:40:36Z,MEA265,40.67944,29.966646,17425,324,348,1
2024-10-23T08:40:39Z,MEA265,40.68428,29.965086,17350,324,345,1
2024-10-23T08:40:42Z,MEA265,40.688736,29.963257,17275,324,342,1
2024-10-23T08:40:45Z,MEA265,40.69281,29.961243,17200,325,338,1
2024-10-23T08:40:48Z,MEA265,40.697411,29.958467,17125,325,333,1
2024-10-23T08:40:51Z,MEA265,40.701412,29.955597,17050,326,329,1
2024-10-23T08:40:54Z,MEA265,40.705124,29.952454,16975,326,325,1
2024-10-23T08:40:57Z,MEA265,40.708721,29.948917,16900,326,323,1
2024-10-23T08:41:00Z,MEA265,40.712357,29.944824,16825,326,317,1
2024-10-23T08:41:03Z,MEA265,40.715698,29.940674,16750,326,316,1
2024-10-23T08:41:06Z,MEA265,40.718544,29.936871,16700,325,314,1
2024-10-23T08:41:09Z,MEA265,40.721989,29.932251,16625,325,314,1
2024-10-23T08:41:12Z,MEA265,40.725201,29.928007,16575,324,314,1
2024-10-23T08:41:15Z,MEA265,40.728378,29.923706,16500,323,314,1
2024-10-23T08:41:19Z,MEA265,40.731625,29.919455,16425,323,315,1
2024-10-23T08:41:21Z,MEA265,40.734787,29.915283,16375,323,315,1
2024-10-23T08:41:55Z,MEA265,40.770355,29.870329,15625,320,313,1
2024-10-23T08:42:02Z,MEA265,40.776993,29.859314,15500,322,304,1
2024-10-23T08:42:05Z,MEA265,40.779156,29.854597,15450,323,299,1
2024-10-23T08:42:07Z,MEA265,40.780972,29.84973,15400,324,296,1
2024-10-23T08:42:11Z,MEA265,40.78302,29.843111,15325,326,291,1
2024-10-23T08:42:14Z,MEA265,40.784508,29.837431,15275,325,288,1
2024-10-23T08:42:16Z,MEA265,40.785721,29.832563,15250,325,288,1
2024-10-23T08:42:19Z,MEA265,40.787155,29.826782,15225,325,287,1
2024-10-23T08:42:23Z,MEA265,40.788513,29.821138,15175,325,287,1
2024-10-23T08:42:26Z,MEA265,40.789677,29.816332,15150,325,287,1
2024-10-23T08:42:29Z,MEA265,40.791351,29.809404,15100,324,287,1
2024-10-23T08:42:32Z,MEA265,40.792786,29.803589,15025,325,288,1
2024-10-23T08:42:35Z,MEA265,40.794144,29.798231,14975,324,288,1
2024-10-23T08:43:08Z,MEA265,40.810822,29.73645,14025,324,289,1
2024-10-23T08:43:41Z,MEA265,40.827713,29.675598,13175,321,290,1
2024-10-23T08:44:14Z,MEA265,40.844742,29.613953,12275,317,289,1
2024-10-23T08:44:44Z,MEA265,40.858795,29.560364,11800,311,284,1
2024-10-23T08:44:59Z,MEA265,40.864902,29.532373,11475,308,293,1
2024-10-23T08:45:05Z,MEA265,40.868862,29.522947,11350,306,302,1
2024-10-23T08:45:08Z,MEA265,40.871376,29.518267,11300,304,306,1
2024-10-23T08:45:11Z,MEA265,40.874039,29.513916,11250,303,310,1
2024-10-23T08:45:14Z,MEA265,40.87674,29.509888,11200,302,311,1
2024-10-23T08:45:18Z,MEA265,40.879166,29.506348,11175,302,312,1
2024-10-23T08:45:20Z,MEA265,40.881546,29.50293,11125,302,312,1
2024-10-23T08:45:23Z,MEA265,40.884888,29.49823,11075,302,313,1
2024-10-23T08:45:26Z,MEA265,40.888138,29.493713,11025,302,313,1
2024-10-23T08:45:29Z,MEA265,40.890289,29.490662,11000,302,313,1
2024-10-23T08:45:33Z,MEA265,40.894318,29.484985,10925,302,313,1
2024-10-23T08:45:35Z,MEA265,40.895115,29.483871,10900,302,313,1
2024-10-23T08:45:51Z,MEA265,40.911438,29.460938,10600,295,313,1
2024-10-23T08:46:06Z,MEA265,40.925236,29.441549,10325,290,313,1
2024-10-23T08:46:20Z,MEA265,40.938538,29.423035,10100,284,313,1
2024-10-23T08:46:35Z,MEA265,40.952408,29.403992,9850,277,313,1
2024-10-23T08:46:51Z,MEA265,40.965912,29.385254,9600,272,313,1
2024-10-23T08:47:03Z,MEA265,40.975094,29.369452,9375,273,299,1
2024-10-23T08:47:06Z,MEA265,40.976761,29.365051,9325,274,296,1
2024-10-23T08:47:09Z,MEA265,40.978165,29.360338,9275,274,289,1
2024-10-23T08:47:12Z,MEA265,40.979237,29.355406,9200,274,285,1
2024-10-23T08:47:15Z,MEA265,40.979889,29.350725,9175,275,280,1
2024-10-23T08:47:18Z,MEA265,40.980259,29.345669,9125,274,274,1
2024-10-23T08:47:21Z,MEA265,40.980194,29.340332,9075,275,266,1
2024-10-23T08:47:24Z,MEA265,40.979794,29.33568,9025,274,263,1
2024-10-23T08:47:27Z,MEA265,40.978912,29.330017,8975,274,258,1
2024-10-23T08:47:30Z,MEA265,40.977951,29.325317,8925,274,254,1
2024-10-23T08:47:33Z,MEA265,40.977142,29.32176,8900,275,252,1
2024-10-23T08:47:36Z,MEA265,40.975792,29.316017,8850,274,252,1
2024-10-23T08:47:39Z,MEA265,40.974518,29.310669,8825,274,252,1
2024-10-23T08:47:42Z,MEA265,40.973373,29.305786,8775,274,252,1
2024-10-23T08:47:45Z,MEA265,40.972439,29.301847,8725,274,252,1
2024-10-23T08:47:48Z,MEA265,40.971184,29.296293,8675,273,253,1
2024-10-23T08:47:51Z,MEA265,40.970169,29.291931,8625,273,253,1
2024-10-23T08:48:06Z,MEA265,40.965084,29.268702,8375,271,254,1
2024-10-23T08:48:21Z,MEA265,40.959915,29.243958,8125,272,254,1
2024-10-23T08:48:36Z,MEA265,40.954983,29.2197,7875,270,255,1
2024-10-23T08:48:51Z,MEA265,40.950211,29.195923,7650,268,255,1
2024-10-23T08:49:08Z,MEA265,40.944973,29.170074,7450,269,254,1
2024-10-23T08:49:23Z,MEA265,40.940041,29.145668,7250,268,254,1
2024-10-23T08:49:38Z,MEA265,40.935059,29.121759,7025,265,254,1
2024-10-23T08:49:53Z,MEA265,40.930031,29.097853,6825,265,254,1
2024-10-23T08:50:08Z,MEA265,40.925171,29.074402,6650,267,254,1
2024-10-23T08:50:23Z,MEA265,40.920273,29.050659,6425,266,254,1
2024-10-23T08:50:39Z,MEA265,40.915367,29.027439,6225,263,254,1
2024-10-23T08:50:54Z,MEA265,40.910706,29.003967,6025,263,257,1
2024-10-23T08:51:09Z,MEA265,40.907318,28.980286,5850,261,259,1
2024-10-23T08:51:24Z,MEA265,40.904114,28.956421,5625,257,259,1
2024-10-23T08:51:39Z,MEA265,40.901028,28.933119,5425,252,260,1
2024-10-23T08:51:56Z,MEA265,40.897583,28.907839,5200,248,259,1
2024-10-23T08:52:10Z,MEA265,40.894512,28.887239,5025,246,258,1
2024-10-23T08:52:25Z,MEA265,40.891068,28.864891,4825,246,258,1
2024-10-23T08:52:32Z,MEA265,40.889809,28.855217,4725,246,262,1
2024-10-23T08:52:34Z,MEA265,40.889557,28.850891,4675,246,266,1
2024-10-23T08:52:38Z,MEA265,40.889557,28.846375,4625,245,272,1
2024-10-23T08:52:40Z,MEA265,40.88995,28.841795,4550,244,276,1
2024-10-23T08:52:44Z,MEA265,40.890835,28.837175,4500,242,283,1
2024-10-23T08:52:47Z,MEA265,40.8918,28.833801,4450,240,291,1
2024-10-23T08:52:50Z,MEA265,40.893536,28.829124,4400,238,298,1
2024-10-23T08:52:52Z,MEA265,40.895115,28.826002,4350,236,305,1
2024-10-23T08:52:56Z,MEA265,40.897568,28.822144,4300,234,311,1
2024-10-23T08:52:59Z,MEA265,40.898842,28.820509,4275,232,317,1
2024-10-23T08:53:02Z,MEA265,40.902424,28.816639,4200,230,323,1
2024-10-23T08:53:05Z,MEA265,40.905167,28.814453,4150,228,328,1
2024-10-23T08:53:08Z,MEA265,40.907776,28.812622,4125,228,332,1
2024-10-23T08:53:11Z,MEA265,40.910713,28.810709,4075,225,334,1
2024-10-23T08:53:14Z,MEA265,40.913597,28.808899,4025,224,334,1
2024-10-23T08:53:17Z,MEA265,40.916576,28.807026,3975,223,334,1
2024-10-23T08:53:20Z,MEA265,40.919231,28.805342,3925,222,334,1
2024-10-23T08:53:23Z,MEA265,40.921745,28.803719,3900,220,334,1
2024-10-23T08:53:26Z,MEA265,40.924492,28.80197,3850,219,334,1
2024-10-23T08:53:29Z,MEA265,40.927658,28.799973,3800,218,334,1
2024-10-23T08:53:32Z,MEA265,40.930252,28.798279,3775,215,334,1
2024-10-23T08:53:35Z,MEA265,40.932869,28.796602,3775,211,333,1
2024-10-23T08:53:44Z,MEA265,40.940643,28.791565,3750,200,333,1
2024-10-23T08:53:53Z,MEA265,40.947784,28.786804,3700,194,333,1
2024-10-23T08:54:02Z,MEA265,40.954926,28.781982,3625,184,332,1
2024-10-23T08:54:11Z,MEA265,40.961746,28.777344,3575,176,332,1
2024-10-23T08:54:20Z,MEA265,40.968018,28.773069,3550,172,332,1
2024-10-23T08:54:29Z,MEA265,40.97472,28.768511,3550,173,332,1
2024-10-23T08:54:38Z,MEA265,40.980961,28.764267,3550,171,332,1
2024-10-23T08:54:47Z,MEA265,40.987335,28.759949,3550,168,332,1
2024-10-23T08:54:56Z,MEA265,40.993652,28.755676,3550,172,332,1
2024-10-23T08:55:05Z,MEA265,41.000336,28.751221,3550,173,333,1
2024-10-23T08:55:15Z,MEA265,41.006653,28.747009,3550,172,333,1
2024-10-23T08:55:24Z,MEA265,41.012924,28.742798,3550,172,333,1
2024-10-23T08:55:32Z,MEA265,41.019505,28.738424,3550,169,333,1
2024-10-23T08:55:42Z,MEA265,41.025974,28.734304,3550,169,336,1
2024-10-23T08:55:44Z,MEA265,41.028069,28.733305,3550,169,342,1
2024-10-23T08:55:48Z,MEA265,41.030411,28.732605,3550,168,349,1
2024-10-23T08:55:51Z,MEA265,41.032864,28.732307,3550,167,355,1
2024-10-23T08:55:54Z,MEA265,41.035145,28.732182,3550,168,358,1
2024-10-23T08:55:57Z,MEA265,41.037415,28.732117,3550,169,358,1
2024-10-23T08:56:00Z,MEA265,41.039703,28.732056,3550,170,358,1
2024-10-23T08:56:03Z,MEA265,41.042175,28.732058,3550,170,359,1
2024-10-23T08:56:06Z,MEA265,41.04451,28.732056,3550,169,359,1
2024-10-23T08:56:09Z,MEA265,41.046936,28.731995,3550,166,359,1
2024-10-23T08:56:12Z,MEA265,41.049438,28.731995,3550,166,359,1
2024-10-23T08:56:15Z,MEA265,41.051697,28.731995,3550,166,359,1
2024-10-23T08:56:18Z,MEA265,41.054001,28.731995,3550,167,359,1
2024-10-23T08:56:27Z,MEA265,41.060944,28.731934,3550,167,359,1
2024-10-23T08:56:36Z,MEA265,41.067638,28.731745,3550,166,358,1
2024-10-23T08:56:45Z,MEA265,41.074631,28.731506,3525,167,358,1
2024-10-23T08:56:54Z,MEA265,41.081604,28.731432,3425,171,359,1
2024-10-23T08:57:03Z,MEA265,41.088913,28.731245,3300,170,358,1
2024-10-23T08:57:12Z,MEA265,41.096035,28.731121,3175,170,358,1
2024-10-23T08:57:21Z,MEA265,41.103157,28.730934,3025,170,358,1
2024-10-23T08:57:30Z,MEA265,41.110199,28.730774,2875,169,358,1
2024-10-23T08:57:39Z,MEA265,41.117477,28.730652,2725,168,359,1
2024-10-23T08:57:48Z,MEA265,41.124432,28.730558,2575,166,358,1
2024-10-23T08:57:57Z,MEA265,41.131184,28.730434,2450,164,359,1
2024-10-23T08:58:06Z,MEA265,41.137886,28.730309,2325,158,358,1
2024-10-23T08:58:15Z,MEA265,41.144543,28.730185,2200,153,358,1
2024-10-23T08:58:24Z,MEA265,41.150784,28.729935,2075,148,358,1
2024-10-23T08:58:34Z,MEA265,41.156708,28.729858,1950,141,359,1
2024-10-23T08:58:42Z,MEA265,41.162418,28.729748,1825,134,359,1
2024-10-23T08:58:52Z,MEA265,41.168289,28.729614,1725,134,359,1
2024-10-23T08:59:01Z,MEA265,41.17387,28.729561,1625,134,359,1
2024-10-23T08:59:09Z,MEA265,41.179131,28.729498,1525,134,359,1
2024-10-23T08:59:18Z,MEA265,41.184856,28.729372,1400,135,359,1
2024-10-23T08:59:28Z,MEA265,41.19072,28.729187,1275,134,359,1
2024-10-23T08:59:37Z,MEA265,41.19603,28.729126,1175,133,359,1
2024-10-23T08:59:46Z,MEA265,41.201797,28.729004,1075,134,359,1
2024-10-23T08:59:55Z,MEA265,41.20739,28.728874,975,133,359,1
2024-10-23T09:00:03Z,MEA265,41.212738,28.728821,850,134,358,1
2024-10-23T09:00:13Z,MEA265,41.218552,28.728699,750,133,359,1
2024-10-23T09:00:22Z,MEA265,41.223999,28.728577,625,133,358,1
2024-10-23T09:00:31Z,MEA265,41.229767,28.728455,525,134,358,1
2024-10-23T09:00:40Z,MEA265,41.235397,28.728333,425,134,359,1
2024-10-23T09:00:49Z,MEA265,41.240906,28.728188,325,134,359,1
2024-10-23T09:00:58Z,MEA265,41.246494,28.728125,200,132,359,1
2024-10-23T09:01:07Z,MEA265,41.252014,28.728027,100,134,359,1
2024-10-23T09:01:16Z,MEA265,41.25737,28.727905,0,133,359,1
2024-10-23T09:01:27Z,MEA265,41.264236,28.727722,0,135,359,1
2024-10-23T09:01:35Z,MEA265,41.269592,28.727661,0,128,359,1
2024-10-23T09:01:46Z,MEA265,41.274479,28.727524,0,88,358,1
2024-10-23T09:01:53Z,MEA265,41.276859,28.727478,0,65,357,1
2024-10-23T09:02:00Z,MEA265,41.278557,28.727516,0,43,5,1
2024-10-23T09:02:02Z,MEA265,41.278919,28.727585,0,40,11,1
2024-10-23T09:02:03Z,MEA265,41.279255,28.727673,0,38,14,1
2024-10-23T09:02:06Z,MEA265,41.279629,28.727814,0,36,16,1
2024-10-23T09:02:07Z,MEA265,41.279903,28.727951,0,34,22,1
2024-10-23T09:02:10Z,MEA265,41.280197,28.728125,0,33,25,1
2024-10-23T09:02:12Z,MEA265,41.280464,28.728296,0,31,28,1
2024-10-23T09:02:13Z,MEA265,41.280685,28.728453,0,28,28,1
2024-10-23T09:02:17Z,MEA265,41.280979,28.728683,0,19,30,1
2024-10-23T09:02:21Z,MEA265,41.281208,28.728943,0,13,42,1
2024-10-23T09:02:25Z,MEA265,41.281258,28.729233,0,11,73,1
2024-10-23T09:02:28Z,MEA265,41.281208,28.729435,0,12,98,1
2024-10-23T09:02:33Z,MEA265,41.280998,28.729654,0,13,137,1
2024-10-23T09:02:37Z,MEA265,41.280766,28.729685,0,12,168,1
2024-10-23T09:02:41Z,MEA265,41.280544,28.729675,0,12,177,1
2024-10-23T09:02:45Z,MEA265,41.280315,28.729691,0,13,180,1
2024-10-23T09:02:50Z,MEA265,41.279999,28.729685,0,14,180,1
2024-10-23T09:02:55Z,MEA265,41.279652,28.729685,0,16,180,1
2024-10-23T09:02:58Z,MEA265,41.27943,28.7297,0,17,180,1
2024-10-23T09:03:02Z,MEA265,41.279102,28.729706,0,17,180,1
2024-10-23T09:03:10Z,MEA265,41.278416,28.729721,0,17,180,1
2024-10-23T09:03:18Z,MEA265,41.277752,28.729736,0,18,180,1
2024-10-23T09:03:25Z,MEA265,41.277161,28.729733,0,18,180,1
2024-10-23T09:03:33Z,MEA265,41.27647,28.729752,0,18,180,1
2024-10-23T09:03:41Z,MEA265,41.275795,28.729767,0,17,180,1
2024-10-23T09:03:48Z,MEA265,41.275211,28.729782,0,17,180,1
2024-10-23T09:03:57Z,MEA265,41.274582,28.729797,0,15,180,1
2024-10-23T09:04:05Z,MEA265,41.27409,28.729813,0,11,174,1
2024-10-23T09:04:12Z,MEA265,41.273849,28.730057,0,10,137,1
2024-10-23T09:04:16Z,MEA265,41.273804,28.730377,0,11,106,1
2024-10-23T09:04:20Z,MEA265,41.273815,28.730667,0,13,90,1
2024-10-23T09:04:24Z,MEA265,41.273819,28.730917,0,14,90,1
